1 qid:1 1:0.9217591703476091 2:0.7886419753086421 3:0.6175 4:0.764999999999999 5:0.56 6:0.41250000000000003 7:0.515 8:0.7000000000000001 9:1
1 qid:1 1:0.9097753024774341 2:0.8069135802469131 3:0.77 4:0.725 5:0.75 6:0.715 7:0.7325 8:0.7925000000000001 9:0
1 qid:1 1:0.8483195698098711 2:0.8207407407407401 3:0.7825000000000001 4:0.8250000000000001 5:0.76 6:0.5975 7:0.7075 8:0.76 9:1
1 qid:1 1:0.869406568081428 2:0.9777777777777771 3:0.77 4:0.8150000000000001 5:0.8250000000000001 6:0.6975 7:0.7775000000000001 8:0.7625000000000001 9:1
1 qid:1 1:0.854042634914538 2:0.6167901234567901 3:0.6675 4:0.605 5:0.7825000000000001 6:0.845 7:0.6675 8:0.5575 9:0
1 qid:1 1:0.8905703860188201 2:0.8197530864197531 3:0.6975 4:0.6375000000000001 5:0.7225 6:0.645 7:0.645 8:0.6000000000000001 9:1
1 qid:1 1:0.9597080852698291 2:0.8182716049382711 3:0.7775000000000001 4:0.6325000000000001 5:0.7075 6:0.705 7:0.735 8:0.5 9:0
1 qid:1 1:0.8444785865181481 2:0.8256790123456791 3:0.7775000000000001 4:0.7775000000000001 5:0.837499999999999 6:0.75 7:0.7925000000000001 8:0.6275000000000001 9:0
1 qid:1 1:0.850240061455732 2:0.9170370370370371 3:0.485 4:0.8500000000000001 5:0.48 6:0.40750000000000003 7:0.4 8:0.515 9:0
1 qid:1 1:0.8269637027078931 2:0.8543209876543211 3:0.685 4:0.67 5:0.645 6:0.515 7:0.5825 8:0.5 9:0
1 qid:1 1:0.8580756673708471 2:0.8804938271604931 3:0.61 4:0.6875 5:0.595 6:0.47000000000000003 7:0.5725 8:-0.25 9:1
1 qid:1 1:0.657384290378336 2:0.743209876543209 3:0.6625 4:0.8125 5:0.73 6:0.7225 7:0.7275 8:0.75 9:1
1 qid:1 1:0.882081812944113 2:0.8222222222222221 3:0.6175 4:0.875 5:0.6000000000000001 6:0.5675 7:0.6325000000000001 8:0.5 9:0
1 qid:1 1:0.833877472632994 2:0.589135802469135 3:0.7375 4:0.685 5:0.7175 6:0.6000000000000001 7:0.68 8:0.78 9:1
1 qid:1 1:0.765815248703668 2:0.90716049382716 3:0.8150000000000001 4:0.909999999999999 5:0.8225 6:0.735 7:0.8125 8:0.72 9:0
1 qid:1 1:0.9443057422700211 2:0.7614814814814811 3:0.6975 4:0.6175 5:0.794999999999999 6:0.6075 7:0.7025 8:0.605 9:1
1 qid:1 1:0.8767428461686191 2:0.8824691358024691 3:0.625 4:0.7225 5:0.6950000000000001 6:0.73 7:0.485 8:0.5625 9:0
1 qid:1 1:0.8269637027078931 2:0.8469135802469131 3:0.595 4:0.5575 5:0.56 6:0.387499999999999 7:0.535 8:0.41750000000000004 9:0
1 qid:1 1:0.8097560975609751 2:0.9516049382716051 3:0.595 4:0.8075000000000001 5:0.52 6:0.52 7:0.5825 8:0.595 9:1
1 qid:1 1:0.839408488573074 2:0.598518518518518 3:0.615 4:0.6825 5:0.685 6:0.64 7:0.65 8:0.665 9:1
1 qid:1 1:0.8406376032264261 2:0.819259259259259 3:0.5875 4:0.6900000000000001 5:0.64 6:0.6000000000000001 7:0.5475 8:0.58 9:1
1 qid:1 1:0.8743230266948331 2:0.9303703703703701 3:0.67 4:0.875 5:0.6575000000000001 6:0.7075 7:0.6175 8:0.515 9:1
1 qid:1 1:0.8364893412713651 2:0.807407407407407 3:0.804999999999999 4:0.804999999999999 5:0.8174999999999991 6:0.74 7:0.71 8:0.7125 9:1
1 qid:1 1:0.860149798348377 2:0.973333333333333 3:0.5325 4:0.8 5:0.6325000000000001 6:0.605 7:0.5825 8:0.52 9:1
1 qid:1 1:0.945265988092951 2:0.5560493827160491 3:0.5650000000000001 4:0.525 5:0.6425000000000001 6:0.43999999999999906 7:0.5075000000000001 8:0.5625 9:0
1 qid:1 1:0.8137507201843671 2:0.6819753086419751 3:0.63 4:0.6950000000000001 5:0.5325 6:0.5 7:0.5275000000000001 8:0.595 9:1
1 qid:1 1:0.7877856731323211 2:0.8479012345679011 3:0.7525000000000001 4:0.8 5:0.794999999999999 6:0.71 7:0.7625000000000001 8:0.75 9:1
1 qid:1 1:0.7937776070674091 2:0.8172839506172841 3:0.68 4:0.7925000000000001 5:0.5875 6:0.54 7:0.5775 8:0.76 9:1
1 qid:1 1:0.896331860956404 2:0.838024691358024 3:0.6875 4:0.705 5:0.6925 6:0.6375000000000001 7:0.6725 8:0.605 9:1
1 qid:1 1:0.8252736700595351 2:0.9654320987654321 3:0.6975 4:0.889999999999999 5:0.754999999999999 6:0.625 7:0.6575000000000001 8:0.7000000000000001 9:1
1 qid:1 1:0.839408488573074 2:0.901234567901234 3:0.405 4:0.725 5:0.38 6:0.43500000000000005 7:0.485 8:-0.25 9:1
1 qid:1 1:0.9058959093527941 2:0.725432098765432 3:0.65 4:0.65 5:0.63 6:0.54 7:0.65 8:0.6075 9:0
1 qid:1 1:0.9306702515844051 2:0.6869135802469131 3:0.6575000000000001 4:0.5625 5:0.6875 6:0.6575000000000001 7:0.6575000000000001 8:0.5 9:0
1 qid:1 1:0.8598041098521221 2:0.942716049382716 3:0.764999999999999 4:0.865 5:0.899999999999999 6:0.6950000000000001 7:0.8300000000000001 8:0.804999999999999 9:0
1 qid:1 1:0.918225465719224 2:0.8681481481481481 3:0.9325000000000001 4:0.8600000000000001 5:0.9325000000000001 6:0.875 7:0.7875000000000001 8:0.875 9:0
1 qid:1 1:0.892452467831764 2:0.741728395061728 3:0.35750000000000004 4:0.42750000000000005 5:0.28500000000000003 6:0.25 7:0.20750000000000002 8:-0.25 9:0
1 qid:1 1:0.857922028039178 2:0.679012345679012 3:0.6775 4:0.79 5:0.725 6:0.635 7:0.6925 8:0.4375 9:0
1 qid:1 1:0.879969272133666 2:0.77037037037037 3:0.7025 4:0.735 5:0.725 6:0.68 7:0.6825 8:0.6725 9:0
1 qid:1 1:0.823314768580756 2:0.7629629629629631 3:0.7725000000000001 4:0.774999999999999 5:0.8250000000000001 6:0.6425000000000001 7:0.7575000000000001 8:0.7825000000000001 9:1
1 qid:1 1:0.849241405799884 2:0.9017283950617281 3:0.7825000000000001 4:0.8975000000000001 5:0.7925000000000001 6:0.745 7:0.8 8:0.6675 9:1
1 qid:1 1:0.8521605531015941 2:0.653827160493827 3:0.745 4:0.8325 5:0.745 6:0.61 7:0.78 8:0.5225000000000001 9:1
1 qid:1 1:0.7495678893796811 2:0.9422222222222221 3:0.784999999999999 4:0.845 5:0.837499999999999 6:0.76 7:0.8025 8:0.8225 9:1
1 qid:1 1:0.852506241597849 2:0.93679012345679 3:0.7925000000000001 4:0.827499999999999 5:0.8125 6:0.6225 7:0.7375 8:0.7425 9:1
1 qid:1 1:0.9385442673324371 2:0.852345679012345 3:0.6175 4:0.655 5:0.655 6:0.5650000000000001 7:0.6275000000000001 8:0.6025 9:1
1 qid:1 1:0.7226810063376221 2:0.6074074074074071 3:0.804999999999999 4:0.6525000000000001 5:0.7925000000000001 6:0.875 7:0.8075000000000001 8:0.7625000000000001 9:0
1 qid:1 1:0.660418667178797 2:0.8148148148148141 3:0.8775000000000001 4:0.9400000000000001 5:0.875 6:0.8500000000000001 7:0.8400000000000001 8:0.847499999999999 9:0
1 qid:1 1:0.0 2:0.9772839506172831 3:0.8700000000000001 4:0.972499999999999 5:0.905 6:0.8625 7:0.875 8:0.8150000000000001 9:0
1 qid:1 1:0.8560015363933161 2:0.716049382716049 3:0.6375000000000001 4:0.7325 5:0.63 6:0.6075 7:0.6975 8:0.655 9:0
1 qid:1 1:0.9577491837910501 2:0.6948148148148141 3:0.6000000000000001 4:0.59 5:0.65 6:0.59 7:0.5975 8:0.4375 9:1
1 qid:1 1:0.8857307470712501 2:0.9160493827160491 3:0.7425 4:0.8925000000000001 5:0.7625000000000001 6:0.6925 7:0.754999999999999 8:0.645 9:1
1 qid:1 1:1.0 2:0.611358024691358 3:0.7025 4:0.7025 5:0.645 6:0.5 7:0.65 8:0.625 9:1
1 qid:1 1:0.811791818705588 2:0.8508641975308641 3:0.8400000000000001 4:0.9475 5:0.8250000000000001 6:0.8425 7:0.794999999999999 8:0.7025 9:1
1 qid:1 1:0.8137507201843671 2:0.714567901234567 3:0.675 4:0.7825000000000001 5:0.595 6:0.535 7:0.58 8:0.635 9:1
1 qid:1 1:0.8876896485500281 2:0.929382716049382 3:0.7375 4:0.784999999999999 5:0.804999999999999 6:0.68 7:0.764999999999999 8:0.6475000000000001 9:0
1 qid:1 1:0.8636835029767621 2:0.6972839506172831 3:0.625 4:0.6775 5:0.5725 6:0.59 7:0.66 8:0.5750000000000001 9:1
1 qid:1 1:0.9097753024774341 2:0.7970370370370371 3:0.6875 4:0.725 5:0.7675000000000001 6:0.6575000000000001 7:0.745 8:0.605 9:1
1 qid:1 1:0.693796811983867 2:0.79753086419753 3:0.5 4:0.8 5:0.55 6:0.5875 7:0.5425 8:0.5225000000000001 9:0
1 qid:1 1:0.8017284424812751 2:0.861728395061728 3:0.6925 4:0.794999999999999 5:0.8525 6:0.7975000000000001 7:0.754999999999999 8:0.725 9:1
1 qid:1 1:0.8974841559439211 2:0.9002469135802461 3:0.6825 4:0.74 5:0.73 6:0.5700000000000001 7:0.72 8:-0.25 9:0
1 qid:1 1:0.5736892644516991 2:0.863209876543209 3:0.5625 4:0.865 5:0.865 6:0.8400000000000001 7:0.715 8:0.8075000000000001 9:1
1 qid:1 1:0.837718455924716 2:0.803456790123456 3:0.8174999999999991 4:0.885 5:0.855 6:0.8150000000000001 7:0.8600000000000001 8:0.7000000000000001 9:1
1 qid:1 1:0.37584021509506405 2:0.8528395061728391 3:1.0 4:0.8 5:1.0 6:0.9500000000000001 7:1.0 8:0.8125 9:1
1 qid:1 1:0.8626848473209141 2:0.815802469135802 3:0.625 4:0.645 5:0.655 6:0.52 7:0.615 8:0.5 9:1
1 qid:1 1:0.861724601497983 2:0.9007407407407401 3:0.6825 4:0.8525 5:0.865 6:0.8600000000000001 7:0.7225 8:0.625 9:0
1 qid:1 1:0.9010946802381411 2:0.852345679012345 3:0.6225 4:0.837499999999999 5:0.735 6:0.605 7:0.774999999999999 8:0.595 9:1
1 qid:1 1:0.752294987516804 2:0.6439506172839501 3:0.7975000000000001 4:0.75 5:0.7825000000000001 6:0.8500000000000001 7:0.7825000000000001 8:0.75 9:1
1 qid:1 1:0.8252736700595351 2:0.7214814814814811 3:0.7225 4:0.8300000000000001 5:0.7025 6:0.7775000000000001 7:0.7075 8:0.725 9:0
1 qid:1 1:0.8467447666602651 2:0.755061728395061 3:0.6075 4:0.784999999999999 5:0.6725 6:0.585 7:0.5925 8:0.715 9:0
1 qid:1 1:0.8857307470712501 2:0.905679012345679 3:0.835 4:0.905 5:0.7375 6:0.63 7:0.7525000000000001 8:0.6625 9:0
